claim_key,dataset,model_count,unique_verdict_count,unanimous,agreement,max_label_distance,mean_confidence,model_human_review_flags,verdict_distribution,openai_verdict,claude_verdict,gemini_verdict,claim,gold_verdict
8cc62e8c26ee82faf480,political,3,2,False,0.6666666666666666,0.2,0.71,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Christian Pastor in Vermont sentenced to one year in prison after refusing to marry gay couple.,False
8cc77dbedf78fcd33769,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6033333333333334,2,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,"More than 9,000 Rhode Island voters used the Moderate Party master lever though no Moderate was on their ballot.",True
8cdf3f4e603d0ff590c5,political,3,3,False,0.3333333333333333,0.4,0.66,1,"{""Mostly False"": 1, ""False"": 1, ""Pants on Fire"": 1}",Mostly False,False,Pants on Fire,“You’re in more trouble if you leave your pet in the car than if you leave your child in the car.”,Half True
8cf3492f9dd063c047fe,political,3,2,False,0.6666666666666666,0.2,0.5566666666666666,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,“The FCC’s net neutrality policy includes what is essentially a massive tax increase.”,False
8d25862c8575da22df3e,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,Electrons occupy discrete energy levels in atoms.,True
8d6c5385503b8257b283,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4266666666666667,2,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,Crime is rising.,False
8d6dba201dc7e47ec5ff,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6666666666666666,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Charleston shooter got gun because background check was too slow.,True
8deea3e3d76136857980,scientific,3,2,False,0.6666666666666666,0.2,0.7733333333333334,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Probiotics are harmful bacteria to avoid,False
8df753491d6ebea73a73,scientific,3,1,True,1.0,0.0,0.9266666666666667,0,"{""False"": 3}",False,False,False,The Rosetta Stone was discovered in 1999.,False
8dfb73799636a9093760,scientific,3,1,True,1.0,0.0,0.8733333333333334,0,"{""False"": 3}",False,False,False,An ECG measures lung capacity,False
8e4252bda7a92774a9db,scientific,3,2,False,0.6666666666666666,0.2,0.9166666666666666,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Photons have a rest mass of about 1 kg.,Pants on Fire
8e7d83f3a62d499d8c55,political,3,3,False,0.3333333333333333,0.6000000000000001,0.5133333333333333,2,"{""Mostly False"": 1, ""Mostly True"": 1, ""False"": 1}",Mostly False,Mostly True,False,Every legislative district in the state has at least one craft brewery and countless home brewers,True
8ed6f414bc557051f38a,political,3,1,True,1.0,0.0,0.4766666666666666,3,"{""Half True"": 3}",Half True,Half True,Half True,On offshore drilling for energy,Mostly False
8f4aa73d535559739d0d,scientific,3,1,True,1.0,0.0,0.79,0,"{""False"": 3}",False,False,False,Spherical mirrors produce perfect images,False
8f80686ca0c69043c648,scientific,3,1,True,1.0,0.0,0.85,0,"{""True"": 3}",True,True,True,The California Gold Rush began in 1848.,True
8fbc05a6f9be91dcaa81,scientific,3,1,True,1.0,0.0,0.96,0,"{""True"": 3}",True,True,True,The law of conservation of momentum states that the total momentum of an isolated system remains constant.,True
8ff56f295f24279f1d86,scientific,3,2,False,0.6666666666666666,0.2,0.7466666666666667,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Polygraph test is 100% accurate,False
90083f8fec2495f5503c,political,3,1,True,1.0,0.0,0.5366666666666666,2,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,Milwaukee would have 23 bicycle fines higher than $50 pot fine.,True
9009d31f30604aa67374,political,3,2,False,0.6666666666666666,0.20000000000000007,0.3633333333333333,3,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,Warren (Buffett) still does support me,False
9042b13f7ccb46a2af00,scientific,3,1,True,1.0,0.0,0.9733333333333333,0,"{""True"": 3}",True,True,True,The Berlin Wall fell in 1989.,True
90550d932edaa4a2f9b6,political,3,2,False,0.6666666666666666,0.20000000000000007,0.41,3,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,“State government spending will be increase 10.7 percent this year.”,Mostly False
90586556b0fb274b8731,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,Classical conditioning was systematically studied by Ivan Pavlov.,True
9085e35ae795f2e7e188,political,3,3,False,0.3333333333333333,0.3999999999999999,0.6266666666666666,0,"{""Half True"": 1, ""Mostly True"": 1, ""True"": 1}",Half True,Mostly True,True,“McCain hired some of the biggest lobbyists in Washington to run his campaign.”,Mostly False
913034e6eebc20094723,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,Adenosine triphosphate (ATP) is the primary energy currency of the cell.,True
91a98d6d71dd51098ebd,scientific,3,1,True,1.0,0.0,0.8433333333333334,0,"{""False"": 3}",False,False,False,"When a wave passes from air into water, its frequency changes dramatically.",False
91d484659871e7501c53,scientific,3,1,True,1.0,0.0,0.9233333333333333,0,"{""False"": 3}",False,False,False,Light travels faster in water than in air.,False
91eaeff4547288116a97,scientific,3,1,True,1.0,0.0,0.87,0,"{""False"": 3}",False,False,False,Parallel resistors have greater resistance than any single one,False
91f4ddae3af871fa1425,political,3,2,False,0.6666666666666666,0.19999999999999996,0.49666666666666665,1,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,Hillary Clinton backed NAFTA & China trade; PA lost thousands of jobs.,Half True
91fabddfad207551f2c5,scientific,3,1,True,1.0,0.0,0.9700000000000001,0,"{""True"": 3}",True,True,True,"The middle ear contains three ossicles: malleus, incus, and stapes.",True
920fe36a060f63f2b15f,political,3,2,False,0.6666666666666666,0.19999999999999996,0.4266666666666667,1,"{""Mostly True"": 1, ""Half True"": 2}",Mostly True,Half True,Half True,“Have the suburbs been inundated with former residents of Atlanta housing projects? Absolutely not.”,Mostly False
924e53b154363258ad4a,scientific,3,1,True,1.0,0.0,0.9366666666666666,0,"{""True"": 3}",True,True,True,Malaria is transmitted by Anopheles mosquitoes.,True
92611f3b8a404eb393bd,scientific,3,1,True,1.0,0.0,0.9533333333333333,0,"{""True"": 3}",True,True,True,The Stefan–Boltzmann law states that total radiant emittance of a blackbody is proportional to T⁴.,True
9266a0b86a456568f400,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8333333333333334,0,"{""True"": 2, ""Mostly True"": 1}",True,True,Mostly True,Maslow’s hierarchy of needs places self-actualization at the top.,True
928a9abfd580679e8281,political,3,2,False,0.6666666666666666,0.19999999999999996,0.66,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,"Electric car sales in Georgia dropped dramatically after a $5,000 credit elimination and $200 registration fee",Mostly True
92ca84b920aee3e29900,political,3,2,False,0.6666666666666666,0.2,0.5466666666666667,2,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,"“The most recent Associated Press poll has Nader-Gonzalez at 6 %, without any national coverage, against McCain and Obama.”",Mostly False
92e57b250364a7abff11,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8666666666666667,0,"{""True"": 2, ""Mostly True"": 1}",Mostly True,True,True,Episodic memory stores autobiographical events.,True
92fcc817b89b8866323f,political,3,2,False,0.6666666666666666,0.2,0.49333333333333335,1,"{""Mostly False"": 2, ""False"": 1}",Mostly False,Mostly False,False,"One-third of kids drop out, can’t go to college or start career",Mostly False
9315c05cc0f237f4eb6d,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5233333333333333,1,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,Obama’s budget would raise debt to 80 % of GNP; historical avg = 40 %.,Mostly True
9378c2d1b60e0bc6e33d,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7400000000000001,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,A rainbow is formed by the dispersion and reflection of sunlight in water droplets.,True
937f5f32472647e40284,scientific,3,2,False,0.6666666666666666,0.2,0.8733333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The cochlea belongs to the digestive system,False
93a8c89f15a8de4d72c9,scientific,3,2,False,0.6666666666666666,0.2,0.8966666666666666,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Alveoli are located in the kidneys,False
93a97fb0547628e1fbde,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5233333333333333,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,“Says Scott Brown co-sponsored legislation to let employers deny women coverage for birth control.”,Mostly True
93cf0f479d550422eb99,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5,2,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,In 17 years Social Security + health + interest will exceed ALL tax revenue.,Half True
949bf57b849670540f62,scientific,3,1,True,1.0,0.0,0.96,0,"{""True"": 3}",True,True,True,The Thirty Years' War lasted from 1618 to 1648.,True
94c2f88670f5d8c98e18,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4533333333333333,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Mostly False,Half True,Marco Rubio supported gun restrictions including background checks and waiting periods.,Half True
94cbb57d8acf28f98b4c,political,3,2,False,0.6666666666666666,0.19999999999999996,0.45,1,"{""Mostly True"": 1, ""Half True"": 2}",Mostly True,Half True,Half True,Donald Trump defended World War II internment camps.,Mostly False
94cd88d4ed567adb9878,political,3,1,True,1.0,0.0,0.6166666666666667,1,"{""False"": 3}",False,False,False,The Texas Education Agency follows up to make sure undocumented immigrants paying in-state tuition at Texas colleges are applying for permanent residency.,False
94d94c337ecb2f74c28f,political,3,3,False,0.3333333333333333,0.4,0.6266666666666666,2,"{""Mostly False"": 1, ""False"": 1, ""Pants on Fire"": 1}",Mostly False,False,Pants on Fire,I’m the only one who’s fought against developers draining the Everglades!,False
94f5eabe97490fdceec0,scientific,3,1,True,1.0,0.0,0.7600000000000001,0,"{""False"": 3}",False,False,False,SSRIs treat broken bones,False
9571707e430b50053c08,political,3,2,False,0.6666666666666666,0.4,0.54,1,"{""Mostly True"": 2, ""Mostly False"": 1}",Mostly True,Mostly False,Mostly True,"In 2010, the non-partisan GAO found that only 6.5 % of the U.S.–Mexico border was under full control of the Border Patrol.",Mostly False
958a7080379410eb2f48,political,3,3,False,0.3333333333333333,0.3999999999999999,0.5266666666666667,0,"{""Mostly True"": 1, ""Half True"": 1, ""True"": 1}",Mostly True,Half True,True,“When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bush’s administration.”,Mostly True
95ace1cc7aaa9bffefe1,political,3,2,False,0.6666666666666666,0.20000000000000007,0.49,1,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,Gas prices rose $2 since Obama took office.,Half True
95bfb2c366d31b6bab3d,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.79,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,True,Mostly True,“An object in motion remains in motion at constant velocity unless acted on by an external force.”,True
95e873ecf1ad8f777400,scientific,3,2,False,0.6666666666666666,0.2,0.8633333333333333,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Julius Caesar crossed the Rubicon in 9 BCE,False
95e9d0026d3365785366,political,3,2,False,0.6666666666666666,0.20000000000000007,0.45999999999999996,3,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,The GOP budget plan would cut nearly a million jobs,Mostly False
961b4b5333939a495339,scientific,3,2,False,0.6666666666666666,0.2,0.8433333333333334,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,IQ tests have SD of 1.575,False
962895a2141926e74dd5,scientific,3,1,True,1.0,0.0,0.86,0,"{""False"": 3}",False,False,False,The Reign of Terror in France occurred from 1799 to 1803.,False
963658d733b37a120b29,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5133333333333333,0,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,Newt Gingrich’s immigration plan offers a new doorway to amnesty.,Pants on Fire
9641e5b0b45d1f6550ff,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8066666666666666,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,The average human adult has 206 bones.,True
9659ca8dc65a322e3afc,scientific,3,2,False,0.6666666666666666,0.2,0.8300000000000001,0,"{""False"": 2, ""Pants on Fire"": 1}",False,Pants on Fire,False,"Ancient Olympics began in Rome, 300 BCE",False
96988a16b936aaf6d5c9,political,3,2,False,0.6666666666666666,0.2,0.7033333333333333,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Obama opened up no new trade relationships with other nations.,True
96cac92c4393afca9802,political,3,2,False,0.6666666666666666,0.2,0.49333333333333335,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,The Obama administration is unwinding our nation’s welfare-to-work requirements,Mostly False
96f5730eb2458bf4cfc9,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5333333333333333,0,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,Leisure & Hospitality is one of the highest job-growth sectors; mostly bars/restaurants with low pay and low share earning minimum/subminimum wage,Mostly True
9718e5c218239cdfe1b2,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7433333333333333,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,True,Mostly True,The Protestant Reformation started with Martin Luther’s 95 Theses in 1517.,True
974c59c230a6c7faaedb,scientific,3,1,True,1.0,0.0,0.89,0,"{""True"": 3}",True,True,True,Vaccines stimulate the immune system to produce antibodies.,True
9796a62ebde3b222ede1,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5766666666666667,0,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,"“John McCain sought the political support of minister John Hagee, who believes Hurricane Katrina was God’s punishment for gay rights and called the Catholic Church the Antichrist.”",True
979fea5ddb6f25622e2f,political,3,2,False,0.6666666666666666,0.19999999999999996,0.54,0,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,“What the Arizona law does is make a state crime out of something that already is a federal crime.”,Half True
97a51f7fd99d7ddcc84f,political,3,1,True,1.0,0.0,0.45999999999999996,2,"{""Half True"": 3}",Half True,Half True,Half True,Some businesses in Oregon are shrinking due to the law,Half True
97d78ec20d824903cd8d,political,3,2,False,0.6666666666666666,0.2,0.71,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,“The most likely triggering cause of (microcephaly) is the DTaP shot … mandated by the Brazilian government for pregnant women.”,False
97e554ffe1f9a6c2a694,political,3,3,False,0.3333333333333333,0.8,0.6033333333333334,0,"{""Mostly True"": 1, ""Mostly False"": 1, ""Pants on Fire"": 1}",Mostly True,Mostly False,Pants on Fire,The Florida Department of Agriculture’s website FreshFromFlorida.com can be used to get a permit to carry a loaded hidden gun without ever leaving your house.,False
9823920be94890152254,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The Balfour Declaration was issued in 1917.,True
9866fb55268dffecfb9e,political,3,2,False,0.6666666666666666,0.2,0.5433333333333333,1,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,Ocean Spray moved its Bordentown facility to Pennsylvania largely because of RGGI costs.,False
98ae3fcf3f8aa0cf6f73,political,3,3,False,0.3333333333333333,0.4,0.48484848484848486,0,"{""Half True"": 1, ""Mostly True"": 1, ""Mostly False"": 1}",Half True,Mostly True,Mostly False,Americans in last 30 years have more than doubled money spent per child on education with worse results,Mostly True
